tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Flyway,1.fwd.14,14,236233700,0,0,11,0.04939941753138885,98524080,
Flyway,1.fwd.15,15,218052100,0,0,3,0.4467785061363745,102495072,
Flyway,1.fwd.16,16,186944100,0,0,3,0.8441575947413601,105498008,
Flyway,1.fwd.17,17,71286667200,0,0,10,0.7865549658009269,109966837,
Flyway,1.fwd.18,18,420888000,0,0,6,0.5829151142782232,78535942,
Flyway,1.fwd.19,19,1800921200,0,0,2,0.9995213313569031,48356149,
Flyway,1.fwd.20,20,204694700,0,0,3,0.6947540065212696,51106768,
Flyway,1.fwd.21,21,636393200,0,0,2,0.7694699071635722,54651592,
Flyway,1.fwd.22,22,224738600,0,0,3,0.8194547848712233,57393472,
Flyway,1.fwd.23,23,5540442600,0,0,1,1.0680462565130628,61015266,
Flyway,2.fwd.14,14,84329000,0,0,11,0.5003342392825364,66930344,
Flyway,2.fwd.15,15,172646900,0,0,3,0.7171996266981681,71032872,
Flyway,2.fwd.16,16,225603500,0,0,3,0.9597240067692975,73938712,
Flyway,2.fwd.17,17,80465712800,0,0,10,0.9317764555165159,76351536,
Flyway,2.fwd.18,18,1690415600,0,0,6,0.581853270622183,80049181,
Flyway,2.fwd.19,19,1655568700,0,0,2,0.8673478033460383,83234778,
Flyway,2.fwd.20,20,185867900,0,0,3,0.775960432920865,85719008,
Flyway,2.fwd.21,21,782497300,0,0,2,1.012008374074828,89005648,
Flyway,2.fwd.22,22,168201000,0,0,3,0.7415597286272213,91491544,
Flyway,2.fwd.23,23,4381291400,0,0,1,0.7767133094747857,94117250,
Flyway,3.fwd.14,14,77508800,0,0,11,1.0374317320123612,99895128,
Flyway,3.fwd.15,15,197798500,0,0,3,1.0374317320123612,102618168,
Flyway,3.fwd.16,16,162009400,0,0,3,0.559627214135972,105395992,
Flyway,3.fwd.17,17,70380546900,0,0,10,0.7601728639684768,107958787,
Flyway,3.fwd.18,18,388812900,0,0,6,1.9886445110526634,111277973,
Flyway,3.fwd.19,19,1734647700,0,0,2,0.5914077150682423,45255312,
Flyway,3.fwd.20,20,216036100,0,0,3,1.0430900673726033,48630464,
Flyway,3.fwd.21,21,684500800,0,0,2,1.0473060139104329,52034738,
Flyway,3.fwd.22,22,202697200,0,0,3,0.41185553504844474,55128460,
Flyway,3.fwd.23,23,5721379500,0,0,1,1.0709595635692986,58578191,
Flyway,4.fwd.14,14,59848500,0,0,11,1.4580877913492702,63660840,
Flyway,4.fwd.15,15,217378100,0,0,3,0.4216624559791143,66681432,
Flyway,4.fwd.16,16,173667000,0,0,3,0.4502490374261584,69391224,
Flyway,4.fwd.17,17,69869706300,0,0,10,0.870746695178485,72231087,
Flyway,4.fwd.18,18,648580000,0,0,6,0.9800999328065847,75062675,
Flyway,4.fwd.19,19,1855139600,0,0,2,0.9690692750777219,78014764,
Flyway,4.fwd.20,20,424908300,0,0,3,0.2516020893874834,81084616,
Flyway,4.fwd.21,21,644656200,0,0,2,1.1641035032176938,83788756,
Flyway,4.fwd.22,22,311528000,0,0,3,1.2004062251491905,86324133,
Flyway,4.fwd.23,23,4437984100,0,0,1,0.8346717245081109,89251968,
Flyway,5.fwd.14,14,62209300,0,0,11,0.774729566080044,94076992,
Flyway,5.fwd.15,15,161136200,0,0,3,0.774729566080044,97148616,
Flyway,5.fwd.16,16,218013400,0,0,3,0.37876997329823203,99631184,
Flyway,5.fwd.17,17,70117311600,0,0,10,0.739976654255581,102614769,
Flyway,5.fwd.18,18,247547100,0,0,6,0.5735714711533746,105643224,
Flyway,5.fwd.19,19,1648988500,0,0,2,0.7438908334321516,108504625,
Flyway,5.fwd.20,20,1677118000,0,0,3,0.8616345131958708,111168409,
Flyway,5.fwd.21,21,689800300,0,0,2,1.0792408120089176,44811070,
Flyway,5.fwd.22,22,698241900,0,0,3,0.6809361939434115,47838341,
Flyway,5.fwd.23,23,5432526700,0,0,1,0.8472503361849233,50773193,
Flyway,6.fwd.14,14,43269300,0,0,11,0.7804752066528516,57319288,
Flyway,6.fwd.15,15,178534000,0,0,3,0.7804752066528516,59866352,
Flyway,6.fwd.16,16,153709500,0,0,3,1.0035875057909407,62437160,
Flyway,6.fwd.17,17,70404163300,0,0,10,0.776127675123287,65290587,
Flyway,6.fwd.18,18,327282000,0,0,6,1.2657339847590237,68861549,
Flyway,6.fwd.19,19,1866982500,0,0,2,1.048637545002351,71691751,
Flyway,6.fwd.20,20,201844400,0,0,3,1.6532310187766537,74781944,
Flyway,6.fwd.21,21,691550600,0,0,2,1.3038098015445752,77439477,
Flyway,6.fwd.22,22,176063000,0,0,3,0.518340942744242,79863256,
Flyway,6.fwd.23,23,5467913100,0,0,1,1.0469130961989925,82870093,
Flyway,7.fwd.14,14,50513600,0,0,11,1.6531488590000583,87302400,
Flyway,7.fwd.15,15,214205500,0,0,3,0.9618004855845957,90221616,
Flyway,7.fwd.16,16,192555700,0,0,3,1.0386619526540306,93004152,
Flyway,7.fwd.17,17,69372673500,0,0,10,0.7158910826298335,95779584,
Flyway,7.fwd.18,18,1130133300,0,0,6,1.4067301831686962,98725897,
Flyway,7.fwd.19,19,10967167300,0,0,2,1.494526300045977,101457858,
Flyway,7.fwd.20,20,209314600,0,0,3,0.7724639945262584,104454768,
Flyway,7.fwd.21,21,711575400,0,0,2,1.0617483059058486,107334886,
Flyway,7.fwd.22,22,205781300,0,0,3,1.0872578975769336,110101872,
Flyway,7.fwd.23,23,5755935100,0,0,1,1.133255803902618,112833912,
Flyway,8.fwd.14,14,59748000,0,0,11,1.8626821574003978,49743296,
Flyway,8.fwd.15,15,178868100,0,0,3,0.35805077570182425,52287408,
Flyway,8.fwd.16,16,249663100,0,0,3,0.9802482719046025,54968288,
Flyway,8.fwd.17,17,69853999100,0,0,10,0.8399573981406953,57879713,
Flyway,8.fwd.18,18,379172600,0,0,6,1.261162397036684,60804181,
Flyway,8.fwd.19,19,1838174400,0,0,2,0.9358827913444145,63944942,
Flyway,8.fwd.20,20,194009600,0,0,3,1.2125602524099566,66407032,
Flyway,8.fwd.21,21,712047300,0,0,2,1.25019050354792,69203616,
Flyway,8.fwd.22,22,214442900,0,0,3,0.5014203433213057,71999760,
Flyway,8.fwd.23,23,5460911700,0,0,1,0.8914430856317493,74746749,
Flyway,9.fwd.14,14,150628300,0,0,11,1.3427895509746117,79663856,
Flyway,9.fwd.15,15,174974100,0,0,3,0.7938653943684484,82734384,
Flyway,9.fwd.16,16,235661500,0,0,3,0.5138261633594071,85382944,
Flyway,9.fwd.17,17,67629259200,0,0,10,0.8281966675985304,88157035,
