tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Flyway,1.fwd.1,1,59734500,0,0,2,0.2615318646908951,44026096,
Flyway,1.fwd.2,2,4365862300,0,0,2,0.8000520174895458,47723048,
Flyway,1.fwd.3,3,46460100,0,0,18,0.7720492955328117,50962136,
Flyway,1.fwd.4,4,49115500,0,0,5,0.7720492955328117,53569784,
Flyway,1.fwd.5,5,46823500,0,0,2,0.9514114043569101,56769584,
Flyway,1.fwd.6,6,40055100,0,0,2,0.9514114043569101,59350744,
Flyway,1.fwd.7,7,4199055700,0,0,4,0.8872120243497742,61970013,
Flyway,1.fwd.8,8,32662900,0,0,16,1.028325581897363,37439592,
Flyway,1.fwd.9,9,31681700,0,0,4,0.23726976708475953,40628864,
Flyway,1.fwd.10,10,474494500,0,0,1,0.38783810822421116,43171392,
Flyway,1.fwd.11,11,45146600,0,0,8,0.839543131642566,46300048,
Flyway,1.fwd.12,12,30748200,0,0,21,0.4714172979283706,49319408,
Flyway,1.fwd.13,13,2511127400,0,0,2,0.6673360230052334,51842257,
Flyway,2.fwd.1,1,33259400,0,0,2,1.1019755865683811,56843376,
Flyway,2.fwd.2,2,4106589600,0,0,2,0.8791925871413409,59126247,
Flyway,2.fwd.3,3,66294200,0,0,18,1.0694678689278798,62299832,
Flyway,2.fwd.4,4,39762900,0,0,5,1.0694678689278798,37629368,
Flyway,2.fwd.5,5,53337200,0,0,2,1.4918752236619337,40260232,
Flyway,2.fwd.6,6,40472500,0,0,2,1.4918752236619337,42994120,
Flyway,2.fwd.7,7,4352746500,0,0,4,1.0271123973575822,45680989,
Flyway,2.fwd.8,8,31285500,0,0,16,1.0425184042029003,48622848,
Flyway,2.fwd.9,9,31621100,0,0,4,1.0094370379007205,51438536,
Flyway,2.fwd.10,10,541470600,0,0,1,0.9083046039912575,54026752,
Flyway,2.fwd.11,11,36474900,0,0,8,0.6049073022628683,56757656,
Flyway,2.fwd.12,12,76404300,0,0,21,1.3910707237016984,59793576,
Flyway,2.fwd.13,13,2689434500,0,0,2,1.0508565391874738,62213606,
Flyway,3.fwd.1,1,56081900,0,0,2,1.2335680836423109,40219088,
Flyway,3.fwd.2,2,6283296400,0,0,2,1.0350331763787433,42755467,
Flyway,3.fwd.3,3,53367700,0,0,18,1.5037282837576171,45254464,
Flyway,3.fwd.4,4,1057773800,0,0,5,1.5262792129216651,48076081,
Flyway,3.fwd.5,5,67312800,0,0,2,0.9618091886294641,50799400,
Flyway,3.fwd.6,6,43444600,0,0,2,0.9618091886294641,53419320,
Flyway,3.fwd.7,7,7638723900,0,0,4,1.2838308309180395,56217556,
Flyway,3.fwd.8,8,63767400,0,0,16,1.5649478914918715,58939088,
Flyway,3.fwd.9,9,35994600,0,0,4,0.9679650345630113,61563312,
Flyway,3.fwd.10,10,888515600,0,0,1,1.1014793120297077,36907798,
Flyway,3.fwd.11,11,52749000,0,0,8,0.7491601734657009,39710488,
Flyway,3.fwd.12,12,41308800,0,0,21,1.0915907897542347,42852600,
Flyway,3.fwd.13,13,12519523200,0,0,2,1.603740959513682,45535782,
Flyway,4.fwd.1,1,69366300,0,0,2,1.367442288684439,50055760,
Flyway,4.fwd.2,2,4428984800,0,0,2,1.1156578107574875,52416125,
Flyway,4.fwd.3,3,70109700,0,0,18,1.0216426745735596,55250512,
Flyway,4.fwd.4,4,32922800,0,0,5,1.6723674327714981,57993728,
Flyway,4.fwd.5,5,52576800,0,0,2,1.6723674327714981,60729320,
Flyway,4.fwd.6,6,41211300,0,0,2,0.7361292519532276,63363168,
Flyway,4.fwd.7,7,4282260600,0,0,4,1.1006228738287482,38662361,
Flyway,4.fwd.8,8,72194300,0,0,16,1.2364714199819797,41584368,
Flyway,4.fwd.9,9,29351400,0,0,4,1.2364714199819797,44288712,
Flyway,4.fwd.10,10,452509500,0,0,1,0.9403242805435963,47046082,
Flyway,4.fwd.11,11,79999100,0,0,8,1.364694850737756,49823816,
Flyway,4.fwd.12,12,30680800,0,0,21,1.364694850737756,52985400,
Flyway,4.fwd.13,13,2627268100,0,0,2,0.6863982864360357,55614003,
Flyway,5.fwd.1,1,29242400,0,0,2,0.9339452698149654,59906864,
Flyway,5.fwd.2,2,4114520100,0,0,2,0.8810738655576887,62400671,
Flyway,5.fwd.3,3,69595700,0,0,18,1.0575653425799674,37889592,
Flyway,5.fwd.4,4,32638600,0,0,5,1.0575653425799674,40685456,
